city_jaro,city_jaro_winkler,city_levenshtein,city_longest_common_subsequence,city_match_rating,city_sequence_match_ratio,city_vec_cosine,duns_hamming,duns_match,experian_bin_hamming,experian_bin_match,explicit_bin_match,explicit_duns_match,is_selected_match,name_clean_jaro,name_clean_jaro_winkler,name_clean_levenshtein,name_clean_longest_common_subsequence,name_clean_match_rating,name_clean_sequence_match_ratio,name_jaro,name_jaro_winkler,name_levenshtein,name_longest_common_subsequence,name_match_rating,name_sequence_match_ratio,name_vec_cosine,phone_hamming,phone_match,result_city_isnull,result_duns_isnull,result_experian_bin_isnull,result_explicit_bin_isnull,result_explicit_duns_isnull,result_name_isnull,result_phone_isnull,result_state_isnull,result_street_isnull,result_zip_isnull,search_city_isnull,search_duns_isnull,search_experian_bin_isnull,search_explicit_bin_isnull,search_explicit_duns_isnull,search_name_isnull,search_phone_isnull,search_state_isnull,search_street_isnull,search_zip_isnull,state_match,street_clean_jaro,street_clean_jaro_winkler,street_clean_levenshtein,street_clean_longest_common_subsequence,street_clean_match_rating,street_clean_sequence_match_ratio,street_jaro,street_jaro_winkler,street_levenshtein,street_longest_common_subsequence,street_match_rating,street_sequence_match_ratio,street_vec_cosine,zip_hamming,zip_match
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.6175213675213675,0.6175213675213675,37.0,2.0,,0.046511627906976744,0.4252136752136752,0.4252136752136752,37.0,2.0,,0.09302325581395349,0.4211544990539551,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.4305555555555555,0.4305555555555555,8.0,1.0,,0.14285714285714285,0.5531425178050995,9.0,0.0,6.0,0.0,1.0,1.0,,0.7373898834896276,0.7899119067917021,9.0,15.0,1.0,0.6382978723404256,0.72493961352657,0.752445652173913,9.0,15.0,1.0,0.6382978723404256,0.16294848918914795,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,,0.0,0.0,0.0,19.0,0.0,,0.0,1.0,5.0,0.0
0.4305555555555555,0.4305555555555555,7.0,2.0,,0.2857142857142857,0.3671340346336365,9.0,0.0,7.0,0.0,1.0,1.0,,0.5881129104813315,0.5881129104813315,16.0,11.0,0.0,0.5116279069767442,0.70491452991453,0.7934401709401709,14.0,12.0,1.0,0.5454545454545454,0.5240060985088348,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,,0.0,0.0,0.0,14.0,0.0,,0.0,1.0,7.0,0.0
0.48888888888888893,0.48888888888888893,8.0,2.0,0.0,0.125,0.49041426181793213,9.0,0.0,9.0,0.0,1.0,1.0,,0.9019607843137255,0.9411764705882353,10.0,24.0,1.0,0.8275862068965517,0.7769607843137255,0.799264705882353,10.0,24.0,1.0,0.8275862068965517,0.051434338092803955,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,20.0,0.0,,0.0,1.0,5.0,0.0
0.6203703703703703,0.6203703703703703,7.0,3.0,,0.4,0.4487040042877197,9.0,0.0,8.0,0.0,1.0,1.0,,0.6006410256410256,0.6006410256410256,20.0,10.0,1.0,0.4,0.6157407407407408,0.6157407407407408,18.0,12.0,1.0,0.47058823529411764,0.2516719698905945,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,,0.0,0.0,0.0,12.0,0.0,,0.0,1.0,6.0,0.0
0.6581196581196581,0.6581196581196581,9.0,4.0,,0.42105263157894735,0.44853127002716064,9.0,0.0,5.0,0.0,1.0,1.0,,0.6766536603493125,0.6766536603493125,12.0,13.0,1.0,0.5531914893617021,0.5953968253968255,0.5953968253968255,15.0,12.0,1.0,0.4897959183673469,0.33883243799209595,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,,0.0,0.0,0.0,10.0,0.0,,0.0,1.0,5.0,0.0
1.0,1.0,0.0,10.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6206425153793574,0.6206425153793574,12.0,7.0,0.0,0.3333333333333333,0.43088023088023086,0.43088023088023086,17.0,5.0,0.0,0.1875,0.5608841478824615,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8043700159489632,0.8043700159489632,11.0,18.0,1.0,0.7659574468085106,0.8745454545454545,0.8745454545454545,6.0,19.0,1.0,0.8085106382978723,0.18369364738464355,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.8518518518518517,0.9111111111111111,4.0,5.0,1.0,0.7142857142857143,0.8333333333333334,0.9,5.0,5.0,1.0,0.6666666666666666,0.4113711714744568,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,15.0,1.0,1.0,0.9791666666666666,0.9874999999999999,1.0,15.0,1.0,0.967741935483871,0.08427977561950684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,,0.0,0.0,0.0,23.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626262,0.5012626262626262,22.0,7.0,0.0,0.2608695652173913,0.514957264957265,0.514957264957265,21.0,9.0,0.0,0.32,0.44645118713378906,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626263,0.5012626262626263,24.0,9.0,0.0,0.2962962962962963,0.539366515837104,0.539366515837104,27.0,10.0,0.0,0.26666666666666666,0.3596773147583008,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,5.0,0.0
0.47377622377622375,0.47377622377622375,9.0,4.0,0.0,0.25,0.24462217092514038,9.0,0.0,0.0,1.0,1.0,1.0,,0.44638694638694637,0.44638694638694637,24.0,6.0,0.0,0.25,0.46336996336996333,0.46336996336996333,24.0,9.0,0.0,0.2962962962962963,0.4527025818824768,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5073232323232323,0.5073232323232323,19.0,4.0,0.0,0.21621621621621623,0.5385300973536268,0.5385300973536268,20.0,7.0,0.0,0.32558139534883723,0.5354445576667786,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5259074259074259,0.5259074259074259,29.0,8.0,0.0,0.14035087719298245,0.4665242165242165,0.4665242165242165,29.0,9.0,0.0,0.1935483870967742,0.41188549995422363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.5935710072517395,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4212121212121212,0.4212121212121212,20.0,5.0,0.0,0.19047619047619047,0.5202686202686203,0.5202686202686203,21.0,6.0,0.0,0.2553191489361702,0.5637891888618469,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.7592592592592592,0.8555555555555555,13.0,5.0,1.0,0.43478260869565216,0.7543859649122807,0.8526315789473684,14.0,5.0,1.0,0.4166666666666667,0.5193209052085876,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.6032051282051282,0.6032051282051282,10.0,4.0,0.0,0.38095238095238093,0.5432261228561401,9.0,0.0,9.0,0.0,0.0,0.0,,0.7368421052631579,0.7368421052631579,15.0,4.0,,0.34782608695652173,0.7368421052631579,0.8421052631578947,15.0,4.0,,0.34782608695652173,0.30601179599761963,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,6.0,0.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4444444444444444,0.4444444444444444,11.0,1.0,,0.125,0.44047619047619047,0.44047619047619047,13.0,1.0,,0.1111111111111111,0.7214442491531372,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.8518518518518517,0.9111111111111111,4.0,5.0,1.0,0.7142857142857143,0.8333333333333334,0.9,5.0,5.0,1.0,0.6666666666666666,0.4113711714744568,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.7777777777777777,0.8666666666666666,10.0,5.0,1.0,0.5,0.7708333333333334,0.8625,11.0,5.0,1.0,0.47619047619047616,0.378841757774353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5193602693602694,0.5193602693602694,8.0,3.0,0.0,0.3,0.5353535353535354,0.5353535353535354,10.0,3.0,0.0,0.2,0.5528129637241364,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9420289855072465,0.9420289855072465,4.0,19.0,1.0,0.9047619047619048,0.9420289855072465,0.9420289855072465,4.0,19.0,1.0,0.9047619047619048,0.1072918176651001,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4893518518518518,0.4893518518518518,13.0,3.0,0.0,0.24,0.48322440087145974,0.48322440087145974,14.0,3.0,0.0,0.23076923076923078,0.5813266336917877,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7382102599493904,0.7382102599493904,12.0,19.0,0.0,0.76,0.8969404186795491,0.8969404186795491,6.0,21.0,1.0,0.84,0.1747802495956421,4.0,1.0
1.0,1.0,0.0,9.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5909090909090909,0.5909090909090909,18.0,4.0,0.0,0.06451612903225806,0.6034151034151035,0.6034151034151035,17.0,6.0,0.0,0.25806451612903225,0.5970877408981323,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7382102599493904,0.7382102599493904,12.0,19.0,0.0,0.76,0.8969404186795491,0.8969404186795491,6.0,21.0,1.0,0.84,0.1825006604194641,4.0,1.0
0.3013468013468013,0.3013468013468013,11.0,1.0,0.0,0.1,0.5082680881023407,9.0,0.0,9.0,0.0,1.0,1.0,,0.7647058823529411,0.8588235294117647,12.0,5.0,1.0,0.45454545454545453,0.7592592592592592,0.8555555555555555,13.0,5.0,1.0,0.43478260869565216,0.45757871866226196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,,0.0,0.0,0.0,28.0,0.0,,0.0,1.0,7.0,0.0
0.5463869463869464,0.5463869463869464,9.0,4.0,0.0,0.25,0.5955950915813446,9.0,0.0,9.0,0.0,0.0,0.0,,0.5333333333333333,0.5333333333333333,16.0,4.0,,0.3333333333333333,0.7272727272727272,0.8363636363636363,18.0,4.0,,0.3076923076923077,0.43715423345565796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,,0.0,0.0,0.0,20.0,0.0,,0.0,1.0,7.0,0.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.4444444444444444,0.4444444444444444,10.0,2.0,,0.125,0.5436507936507936,0.5436507936507936,12.0,2.0,,0.1111111111111111,0.7041175067424774,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5833333333333334,0.5833333333333334,7.0,2.0,,0.15384615384615385,0.5722222222222223,0.5722222222222223,8.0,2.0,,0.14285714285714285,0.5543792247772217,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.0,0.0,11.0,1.0,,0.125,0.0,0.0,11.0,1.0,,0.125,0.5815957188606262,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,4.0,1.0
0.5007122507122507,0.5007122507122507,11.0,4.0,0.0,0.36363636363636365,0.5176379680633545,9.0,0.0,9.0,0.0,0.0,0.0,,0.5198412698412698,0.5198412698412698,18.0,3.0,,0.24,0.5579710144927535,0.5579710144927535,20.0,3.0,,0.2222222222222222,0.5947944819927216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,,0.0,0.0,0.0,27.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,6.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,24.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,26.0,0.0,,0.0,1.0,4.0,1.0
0.611111111111111,0.611111111111111,7.0,3.0,0.0,0.4,0.6136328279972076,9.0,0.0,7.0,0.0,1.0,1.0,,0.6264245014245015,0.6264245014245015,15.0,9.0,1.0,0.42857142857142855,0.6137539361223572,0.6137539361223572,15.0,9.0,1.0,0.4186046511627907,0.49222373962402344,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,6.0,0.0
0.51010101010101,0.51010101010101,8.0,4.0,,0.47058823529411764,0.6808674037456512,9.0,0.0,6.0,0.0,1.0,1.0,,0.6616739288307917,0.6616739288307917,19.0,13.0,0.0,0.5098039215686274,0.6616739288307917,0.6616739288307917,15.0,14.0,1.0,0.5098039215686274,0.15188169479370117,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,,0.0,0.0,0.0,13.0,0.0,,0.0,1.0,9.0,0.0
